,station,beg_time,Unnamed: 0,epoch,latitude,longitude,humidityAvg,temperature,windspeed,dewpt,heatindex,precipRate,day_of_year
288779,KWIMADIS259,2022-08-18 15:00:00,288812.0,1660856398.0,43.07,-89.445999,48.0,27.0,,,28.0,,230
288780,KWIMADIS259,2022-08-18 16:00:00,288813.0,1660859998.0,43.07,-89.445999,48.0,27.0,,,27.0,,230
288781,KWIMADIS259,2022-08-18 17:00:00,288814.0,1660863598.0,43.07,-89.445999,49.0,26.0,,,27.0,,230
288782,KWIMADIS259,2022-08-18 18:00:00,288815.0,1660867198.0,43.07,-89.445999,51.0,25.0,,,25.0,,230
288783,KWIMADIS259,2022-08-18 19:00:00,288816.0,1660870798.0,43.07,-89.445999,52.0,24.0,,,25.0,,230
288784,KWIMADIS259,2022-08-18 20:00:00,288817.0,1660874398.0,43.07,-89.445999,57.0,23.0,,,24.0,,230
288785,KWIMADIS259,2022-08-18 21:00:00,288818.0,1660877998.0,43.07,-89.445999,60.0,22.0,,,22.0,,230
288786,KWIMADIS259,2022-08-18 22:00:00,288819.0,1660881598.0,43.07,-89.445999,62.0,22.0,,,22.0,,230
288787,KWIMADIS259,2022-08-18 23:00:00,288820.0,1660885196.0,43.07,-89.445999,65.0,21.0,,,21.0,,230
300900,KWIMADIS270,2022-08-18 00:00:00,300935.0,1660802392.0,43.106,-89.357,88.0,18.0,0.0,16.0,19.0,0.0,230
300901,KWIMADIS270,2022-08-18 01:00:00,300936.0,1660805983.0,43.106,-89.357,89.0,17.0,0.0,16.0,18.0,0.0,230
300902,KWIMADIS270,2022-08-18 02:00:00,300937.0,1660809574.0,43.106,-89.357,92.0,17.0,0.0,16.0,17.0,0.0,230
300903,KWIMADIS270,2022-08-18 03:00:00,300938.0,1660813165.0,43.106,-89.357,93.0,16.0,0.0,15.0,17.0,0.0,230
300904,KWIMADIS270,2022-08-18 04:00:00,300939.0,1660816783.0,43.106,-89.357,94.0,16.0,0.0,15.0,16.0,0.0,230
300905,KWIMADIS270,2022-08-18 05:00:00,300940.0,1660820374.0,43.106,-89.357,93.0,16.0,0.0,15.0,16.0,0.0,230
300906,KWIMADIS270,2022-08-18 06:00:00,300941.0,1660823992.0,43.106,-89.357,93.0,16.0,0.0,15.0,17.0,0.0,230
300907,KWIMADIS270,2022-08-18 07:00:00,300942.0,1660827583.0,43.106,-89.357,83.0,20.0,0.0,17.0,21.0,0.0,230
300908,KWIMADIS270,2022-08-18 08:00:00,300943.0,1660831174.0,43.106,-89.357,77.0,22.0,1.0,17.0,23.0,0.0,230
300909,KWIMADIS270,2022-08-18 09:00:00,300944.0,1660834792.0,43.106,-89.357,69.0,24.0,2.0,18.0,25.0,0.0,230
300910,KWIMADIS270,2022-08-18 10:00:00,300945.0,1660838384.0,43.106,-89.357,60.0,26.0,3.0,17.0,27.0,0.0,230
300911,KWIMADIS270,2022-08-18 11:00:00,300946.0,1660841975.0,43.106,-89.357,57.0,26.0,4.0,17.0,28.0,0.0,230
300912,KWIMADIS270,2022-08-18 12:00:00,300947.0,1660845593.0,43.106,-89.357,55.0,27.0,4.0,17.0,29.0,0.0,230
300913,KWIMADIS270,2022-08-18 13:00:00,300948.0,1660849184.0,43.106,-89.357,51.0,28.0,4.0,17.0,29.0,0.0,230
300914,KWIMADIS270,2022-08-18 14:00:00,300949.0,1660852775.0,43.106,-89.357,50.0,28.0,4.0,17.0,29.0,0.0,230
300915,KWIMADIS270,2022-08-18 15:00:00,300950.0,1660856393.0,43.106,-89.357,50.0,28.0,4.0,17.0,30.0,0.0,230
300916,KWIMADIS270,2022-08-18 16:00:00,300951.0,1660859984.0,43.106,-89.357,51.0,28.0,5.0,17.0,29.0,0.0,230
300917,KWIMADIS270,2022-08-18 17:00:00,300952.0,1660863575.0,43.106,-89.357,55.0,26.0,5.0,17.0,28.0,0.0,230
300918,KWIMADIS270,2022-08-18 18:00:00,300953.0,1660867193.0,43.106,-89.357,57.0,26.0,4.0,17.0,26.0,0.0,230
300919,KWIMADIS270,2022-08-18 19:00:00,300954.0,1660870784.0,43.106,-89.357,58.0,25.0,3.0,16.0,26.0,0.0,230
300920,KWIMADIS270,2022-08-18 20:00:00,300955.0,1660874376.0,43.106,-89.357,63.0,24.0,3.0,17.0,25.0,0.0,230
300921,KWIMADIS270,2022-08-18 21:00:00,300956.0,1660877994.0,43.106,-89.357,68.0,23.0,2.0,17.0,24.0,0.0,230
300922,KWIMADIS270,2022-08-18 22:00:00,300957.0,1660881585.0,43.106,-89.357,73.0,22.0,2.0,17.0,23.0,0.0,230
300923,KWIMADIS270,2022-08-18 23:00:00,300958.0,1660885176.0,43.106,-89.357,76.0,21.0,1.0,17.0,22.0,0.0,230
309513,KWIMADIS273,2022-08-18 00:00:00,309549.0,1660802378.0,43.176,-89.29,81.0,17.0,0.0,14.0,18.0,0.0,230
309514,KWIMADIS273,2022-08-18 01:00:00,309550.0,1660805993.0,43.176,-89.29,85.0,17.0,0.0,14.0,17.0,0.0,230
309515,KWIMADIS273,2022-08-18 02:00:00,309551.0,1660809584.0,43.176,-89.29,91.0,16.0,0.0,15.0,17.0,0.0,230
309516,KWIMADIS273,2022-08-18 03:00:00,309552.0,1660813175.0,43.176,-89.29,95.0,16.0,0.0,15.0,16.0,0.0,230
309517,KWIMADIS273,2022-08-18 04:00:00,309553.0,1660816793.0,43.176,-89.29,96.0,16.0,0.0,15.0,16.0,0.0,230
309518,KWIMADIS273,2022-08-18 05:00:00,309554.0,1660820385.0,43.176,-89.29,97.0,16.0,0.0,15.0,16.0,0.0,230
309519,KWIMADIS273,2022-08-18 06:00:00,309555.0,1660823948.0,43.176,-89.29,94.0,15.0,0.0,14.0,15.0,0.0,230
309520,KWIMADIS273,2022-08-18 07:00:00,309556.0,1660827272.0,43.176,-89.29,90.0,16.0,0.0,15.0,18.0,0.0,230
309521,KWIMADIS273,2022-08-18 08:00:00,309557.0,1660831184.0,43.176,-89.29,86.0,19.0,1.0,17.0,21.0,0.0,230
309522,KWIMADIS273,2022-08-18 09:00:00,309558.0,1660834778.0,43.176,-89.29,75.0,22.0,1.0,18.0,24.0,0.0,230
309523,KWIMADIS273,2022-08-18 10:00:00,309559.0,1660838394.0,43.176,-89.29,67.0,24.0,2.0,18.0,25.0,0.0,230
309524,KWIMADIS273,2022-08-18 11:00:00,309560.0,1660841985.0,43.176,-89.29,66.0,25.0,2.0,18.0,26.0,0.0,230
309525,KWIMADIS273,2022-08-18 12:00:00,309561.0,1660845578.0,43.176,-89.29,66.0,25.0,2.0,18.0,26.0,0.0,230
309526,KWIMADIS273,2022-08-18 13:00:00,309562.0,1660849194.0,43.176,-89.29,62.0,26.0,4.0,18.0,28.0,0.0,230
309527,KWIMADIS273,2022-08-18 14:00:00,309563.0,1660852785.0,43.176,-89.29,61.0,26.0,4.0,18.0,28.0,0.0,230
309528,KWIMADIS273,2022-08-18 15:00:00,309564.0,1660856379.0,43.176,-89.29,61.0,26.0,3.0,18.0,28.0,0.0,230
309529,KWIMADIS273,2022-08-18 16:00:00,309565.0,1660859969.0,43.176,-89.29,62.0,26.0,3.0,18.0,27.0,0.0,230
309530,KWIMADIS273,2022-08-18 17:00:00,309566.0,1660863585.0,43.176,-89.29,64.0,25.0,4.0,17.0,25.0,0.0,230
309531,KWIMADIS273,2022-08-18 18:00:00,309567.0,1660867179.0,43.176,-89.29,67.0,24.0,4.0,18.0,25.0,0.0,230
309532,KWIMADIS273,2022-08-18 19:00:00,309568.0,1660870794.0,43.176,-89.29,67.0,23.0,3.0,17.0,24.0,0.0,230
309533,KWIMADIS273,2022-08-18 20:00:00,309569.0,1660874385.0,43.176,-89.29,70.0,22.0,3.0,17.0,23.0,0.0,230
309534,KWIMADIS273,2022-08-18 21:00:00,309570.0,1660877976.0,43.176,-89.29,73.0,22.0,3.0,17.0,22.0,0.0,230
309535,KWIMADIS273,2022-08-18 22:00:00,309571.0,1660881594.0,43.176,-89.29,76.0,21.0,2.0,17.0,22.0,0.0,230
309536,KWIMADIS273,2022-08-18 23:00:00,309572.0,1660885186.0,43.176,-89.29,80.0,20.0,2.0,17.0,20.0,0.0,230
317949,KWIMADIS279,2022-08-18 00:00:00,317986.0,1660802340.0,43.028799,-89.480341,90.0,15.0,0.0,13.0,15.0,0.0,230
317950,KWIMADIS279,2022-08-18 01:00:00,317987.0,1660805940.0,43.028799,-89.480341,91.0,14.0,0.0,13.0,15.0,0.0,230
317951,KWIMADIS279,2022-08-18 02:00:00,317988.0,1660809540.0,43.028799,-89.480341,93.0,14.0,0.0,13.0,14.0,0.0,230
317952,KWIMADIS279,2022-08-18 03:00:00,317989.0,1660813140.0,43.028799,-89.480341,95.0,14.0,0.0,13.0,14.0,0.0,230
317953,KWIMADIS279,2022-08-18 04:00:00,317990.0,1660816740.0,43.028799,-89.480341,96.0,14.0,0.0,13.0,14.0,0.0,230
317954,KWIMADIS279,2022-08-18 05:00:00,317991.0,1660820340.0,43.028799,-89.480341,96.0,14.0,0.0,13.0,14.0,0.0,230
317955,KWIMADIS279,2022-08-18 06:00:00,317992.0,1660823940.0,43.028799,-89.480341,96.0,14.0,0.0,13.0,14.0,0.0,230
317956,KWIMADIS279,2022-08-18 07:00:00,317993.0,1660827540.0,43.028799,-89.480341,93.0,15.0,0.0,14.0,18.0,0.0,230
317957,KWIMADIS279,2022-08-18 08:00:00,317994.0,1660831140.0,43.028799,-89.480341,79.0,19.0,0.0,16.0,21.0,0.0,230
317958,KWIMADIS279,2022-08-18 09:00:00,317995.0,1660834740.0,43.028799,-89.480341,68.0,22.0,1.0,16.0,23.0,0.0,230
317959,KWIMADIS279,2022-08-18 10:00:00,317996.0,1660838340.0,43.028799,-89.480341,61.0,24.0,2.0,16.0,25.0,0.0,230
317960,KWIMADIS279,2022-08-18 11:00:00,317997.0,1660841940.0,43.028799,-89.480341,58.0,25.0,2.0,16.0,26.0,0.0,230
317961,KWIMADIS279,2022-08-18 12:00:00,317998.0,1660845540.0,43.028799,-89.480341,56.0,25.0,3.0,16.0,26.0,0.0,230
317962,KWIMADIS279,2022-08-18 13:00:00,317999.0,1660849140.0,43.028799,-89.480341,53.0,26.0,3.0,16.0,27.0,0.0,230
317963,KWIMADIS279,2022-08-18 14:00:00,318000.0,1660852740.0,43.028799,-89.480341,50.0,27.0,2.0,16.0,28.0,0.0,230
317964,KWIMADIS279,2022-08-18 15:00:00,318001.0,1660856340.0,43.028799,-89.480341,53.0,26.0,3.0,16.0,27.0,0.0,230
317965,KWIMADIS279,2022-08-18 16:00:00,318002.0,1660859940.0,43.028799,-89.480341,52.0,26.0,2.0,16.0,28.0,0.0,230
317966,KWIMADIS279,2022-08-18 17:00:00,318003.0,1660863540.0,43.028799,-89.480341,56.0,25.0,3.0,16.0,26.0,0.0,230
317967,KWIMADIS279,2022-08-18 18:00:00,318004.0,1660867140.0,43.028799,-89.480341,55.0,25.0,3.0,15.0,25.0,0.0,230
317968,KWIMADIS279,2022-08-18 19:00:00,318005.0,1660870740.0,43.028799,-89.480341,60.0,24.0,1.0,16.0,25.0,0.0,230
317969,KWIMADIS279,2022-08-18 20:00:00,318006.0,1660874340.0,43.028799,-89.480341,67.0,22.0,0.0,16.0,23.0,0.0,230
317970,KWIMADIS279,2022-08-18 21:00:00,318007.0,1660877940.0,43.028799,-89.480341,71.0,21.0,0.0,16.0,22.0,0.0,230
317971,KWIMADIS279,2022-08-18 22:00:00,318008.0,1660881540.0,43.028799,-89.480341,75.0,20.0,0.0,16.0,21.0,0.0,230
317972,KWIMADIS279,2022-08-18 23:00:00,318009.0,1660885140.0,43.028799,-89.480341,79.0,20.0,0.0,16.0,20.0,0.0,230
326540,KWIMADIS283,2022-08-18 00:00:00,326578.0,1660802340.0,43.052,-89.463,84.0,16.0,0.0,13.0,16.0,0.0,230
326541,KWIMADIS283,2022-08-18 01:00:00,326579.0,1660805940.0,43.052,-89.463,83.0,16.0,0.0,13.0,16.0,0.0,230
326542,KWIMADIS283,2022-08-18 02:00:00,326580.0,1660809540.0,43.052,-89.463,84.0,16.0,0.0,13.0,16.0,0.0,230
326543,KWIMADIS283,2022-08-18 03:00:00,326581.0,1660813140.0,43.052,-89.463,84.0,16.0,0.0,13.0,16.0,0.0,230
326544,KWIMADIS283,2022-08-18 04:00:00,326582.0,1660816740.0,43.052,-89.463,82.0,16.0,0.0,13.0,16.0,0.0,230
326545,KWIMADIS283,2022-08-18 05:00:00,326583.0,1660820340.0,43.052,-89.463,83.0,16.0,0.0,13.0,16.0,0.0,230
326546,KWIMADIS283,2022-08-18 06:00:00,326584.0,1660823940.0,43.052,-89.463,83.0,16.0,0.0,13.0,16.0,0.0,230
326547,KWIMADIS283,2022-08-18 07:00:00,326585.0,1660827540.0,43.052,-89.463,82.0,17.0,0.0,14.0,18.0,0.0,230
326548,KWIMADIS283,2022-08-18 08:00:00,326586.0,1660831140.0,43.052,-89.463,78.0,20.0,0.0,16.0,21.0,0.0,230
326549,KWIMADIS283,2022-08-18 09:00:00,326587.0,1660834740.0,43.052,-89.463,66.0,24.0,1.0,17.0,26.0,0.0,230
326550,KWIMADIS283,2022-08-18 10:00:00,326588.0,1660838340.0,43.052,-89.463,60.0,26.0,1.0,18.0,29.0,0.0,230
326551,KWIMADIS283,2022-08-18 11:00:00,326589.0,1660841940.0,43.052,-89.463,58.0,27.0,1.0,18.0,28.0,0.0,230
326552,KWIMADIS283,2022-08-18 12:00:00,326590.0,1660845480.0,43.052,-89.463,55.0,27.0,2.0,17.0,29.0,0.0,230
326553,KWIMADIS283,2022-08-18 13:00:00,326591.0,1660849140.0,43.052,-89.463,55.0,27.0,2.0,17.0,28.0,0.0,230
326554,KWIMADIS283,2022-08-18 14:00:00,326592.0,1660852740.0,43.052,-89.463,52.0,27.0,2.0,17.0,28.0,0.0,230
326555,KWIMADIS283,2022-08-18 15:00:00,326593.0,1660856340.0,43.052,-89.463,54.0,27.0,1.0,17.0,28.0,0.0,230
326556,KWIMADIS283,2022-08-18 16:00:00,326594.0,1660859940.0,43.052,-89.463,54.0,27.0,2.0,17.0,29.0,0.0,230
326557,KWIMADIS283,2022-08-18 17:00:00,326595.0,1660863540.0,43.052,-89.463,58.0,26.0,1.0,17.0,28.0,0.0,230
326558,KWIMADIS283,2022-08-18 18:00:00,326596.0,1660867140.0,43.052,-89.463,57.0,25.0,1.0,16.0,26.0,0.0,230
326559,KWIMADIS283,2022-08-18 19:00:00,326597.0,1660870740.0,43.052,-89.463,62.0,24.0,0.0,16.0,25.0,0.0,230
326560,KWIMADIS283,2022-08-18 20:00:00,326598.0,1660874340.0,43.052,-89.463,68.0,22.0,0.0,16.0,23.0,0.0,230
326561,KWIMADIS283,2022-08-18 21:00:00,326599.0,1660877940.0,43.052,-89.463,71.0,22.0,1.0,16.0,22.0,0.0,230
326562,KWIMADIS283,2022-08-18 22:00:00,326600.0,1660881540.0,43.052,-89.463,73.0,21.0,1.0,16.0,21.0,0.0,230
326563,KWIMADIS283,2022-08-18 23:00:00,326601.0,1660885140.0,43.052,-89.463,77.0,20.0,1.0,16.0,21.0,0.0,230
335193,KWIMADIS284,2022-08-18 00:00:00,335232.0,1660802340.0,43.058397,-89.348869,89.0,18.0,0.0,16.0,18.0,0.0,230
335194,KWIMADIS284,2022-08-18 01:00:00,335233.0,1660805940.0,43.058397,-89.348869,91.0,17.0,0.0,16.0,17.0,0.0,230
335195,KWIMADIS284,2022-08-18 02:00:00,335234.0,1660809540.0,43.058397,-89.348869,92.0,17.0,0.0,16.0,17.0,0.0,230
335196,KWIMADIS284,2022-08-18 03:00:00,335235.0,1660813140.0,43.058397,-89.348869,93.0,16.0,0.0,15.0,17.0,0.0,230
335197,KWIMADIS284,2022-08-18 04:00:00,335236.0,1660816740.0,43.058397,-89.348869,91.0,16.0,0.0,15.0,17.0,0.0,230
335198,KWIMADIS284,2022-08-18 05:00:00,335237.0,1660820340.0,43.058397,-89.348869,90.0,16.0,0.0,15.0,17.0,0.0,230
335199,KWIMADIS284,2022-08-18 06:00:00,335238.0,1660823940.0,43.058397,-89.348869,92.0,16.0,0.0,15.0,16.0,0.0,230
335200,KWIMADIS284,2022-08-18 07:00:00,335239.0,1660827540.0,43.058397,-89.348869,86.0,18.0,0.0,15.0,19.0,0.0,230
335201,KWIMADIS284,2022-08-18 08:00:00,335240.0,1660831140.0,43.058397,-89.348869,75.0,21.0,0.0,16.0,23.0,0.0,230
335202,KWIMADIS284,2022-08-18 09:00:00,335241.0,1660834740.0,43.058397,-89.348869,63.0,24.0,0.0,17.0,25.0,0.0,230
335203,KWIMADIS284,2022-08-18 10:00:00,335242.0,1660838340.0,43.058397,-89.348869,59.0,25.0,0.0,17.0,26.0,0.0,230
335204,KWIMADIS284,2022-08-18 11:00:00,335243.0,1660841940.0,43.058397,-89.348869,59.0,26.0,0.0,17.0,26.0,0.0,230
335205,KWIMADIS284,2022-08-18 12:00:00,335244.0,1660845540.0,43.058397,-89.348869,58.0,26.0,0.0,17.0,26.0,0.0,230
335206,KWIMADIS284,2022-08-18 13:00:00,335245.0,1660849140.0,43.058397,-89.348869,56.0,26.0,0.0,16.0,26.0,0.0,230
335207,KWIMADIS284,2022-08-18 14:00:00,335246.0,1660852740.0,43.058397,-89.348869,54.0,26.0,0.0,16.0,27.0,0.0,230
335208,KWIMADIS284,2022-08-18 15:00:00,335247.0,1660856340.0,43.058397,-89.348869,51.0,26.0,0.0,16.0,27.0,0.0,230
335209,KWIMADIS284,2022-08-18 16:00:00,335248.0,1660859940.0,43.058397,-89.348869,53.0,26.0,0.0,16.0,26.0,0.0,230
335210,KWIMADIS284,2022-08-18 17:00:00,335249.0,1660863540.0,43.058397,-89.348869,57.0,25.0,0.0,16.0,26.0,0.0,230
335211,KWIMADIS284,2022-08-18 18:00:00,335250.0,1660867140.0,43.058397,-89.348869,59.0,25.0,0.0,17.0,25.0,0.0,230
335212,KWIMADIS284,2022-08-18 19:00:00,335251.0,1660870740.0,43.058397,-89.348869,62.0,24.0,0.0,16.0,25.0,0.0,230
335213,KWIMADIS284,2022-08-18 20:00:00,335252.0,1660874340.0,43.058397,-89.348869,67.0,23.0,0.0,17.0,23.0,0.0,230
335214,KWIMADIS284,2022-08-18 21:00:00,335253.0,1660877940.0,43.058397,-89.348869,70.0,22.0,0.0,16.0,23.0,0.0,230
335215,KWIMADIS284,2022-08-18 22:00:00,335254.0,1660881540.0,43.058397,-89.348869,74.0,21.0,0.0,16.0,22.0,0.0,230
335216,KWIMADIS284,2022-08-18 23:00:00,335255.0,1660885140.0,43.058397,-89.348869,78.0,20.0,0.0,16.0,21.0,0.0,230
343721,KWIMADIS287,2022-08-18 00:00:00,343761.0,1660802399.0,43.061,-89.427,87.0,16.0,0.0,14.0,17.0,0.0,230
343722,KWIMADIS287,2022-08-18 01:00:00,343762.0,1660805999.0,43.061,-89.427,88.0,16.0,0.0,14.0,16.0,0.0,230
343723,KWIMADIS287,2022-08-18 02:00:00,343763.0,1660809599.0,43.061,-89.427,89.0,15.0,0.0,14.0,16.0,0.0,230
343724,KWIMADIS287,2022-08-18 03:00:00,343764.0,1660813199.0,43.061,-89.427,90.0,15.0,0.0,13.0,15.0,0.0,230
343725,KWIMADIS287,2022-08-18 04:00:00,343765.0,1660816799.0,43.061,-89.427,90.0,15.0,0.0,13.0,15.0,0.0,230
343726,KWIMADIS287,2022-08-18 05:00:00,343766.0,1660820399.0,43.061,-89.427,91.0,15.0,0.0,13.0,15.0,0.0,230
343727,KWIMADIS287,2022-08-18 06:00:00,343767.0,1660823999.0,43.061,-89.427,92.0,14.0,0.0,13.0,14.0,0.0,230
343728,KWIMADIS287,2022-08-18 07:00:00,343768.0,1660827599.0,43.061,-89.427,93.0,15.0,0.0,14.0,16.0,0.0,230
343729,KWIMADIS287,2022-08-18 08:00:00,343769.0,1660831199.0,43.061,-89.427,87.0,18.0,0.0,16.0,21.0,0.0,230
343730,KWIMADIS287,2022-08-18 09:00:00,343770.0,1660834799.0,43.061,-89.427,73.0,22.0,0.0,17.0,24.0,0.0,230
343731,KWIMADIS287,2022-08-18 10:00:00,343771.0,1660838399.0,43.061,-89.427,64.0,24.0,0.0,17.0,25.0,0.0,230
343732,KWIMADIS287,2022-08-18 11:00:00,343772.0,1660841999.0,43.061,-89.427,61.0,25.0,0.0,17.0,26.0,0.0,230
343733,KWIMADIS287,2022-08-18 12:00:00,343773.0,1660845599.0,43.061,-89.427,58.0,26.0,0.0,17.0,27.0,0.0,230
343734,KWIMADIS287,2022-08-18 13:00:00,343774.0,1660849199.0,43.061,-89.427,55.0,27.0,0.0,17.0,28.0,0.0,230
343735,KWIMADIS287,2022-08-18 14:00:00,343775.0,1660852799.0,43.061,-89.427,54.0,27.0,0.0,17.0,27.0,0.0,230
343736,KWIMADIS287,2022-08-18 15:00:00,343776.0,1660856399.0,43.061,-89.427,56.0,27.0,0.0,17.0,28.0,0.0,230
343737,KWIMADIS287,2022-08-18 16:00:00,343777.0,1660859999.0,43.061,-89.427,55.0,26.0,0.0,17.0,27.0,0.0,230
343738,KWIMADIS287,2022-08-18 17:00:00,343778.0,1660863599.0,43.061,-89.427,58.0,26.0,0.0,17.0,27.0,0.0,230
343739,KWIMADIS287,2022-08-18 18:00:00,343779.0,1660867199.0,43.061,-89.427,61.0,25.0,0.0,17.0,26.0,0.0,230
343740,KWIMADIS287,2022-08-18 19:00:00,343780.0,1660870799.0,43.061,-89.427,66.0,24.0,0.0,17.0,25.0,0.0,230
343741,KWIMADIS287,2022-08-18 20:00:00,343781.0,1660874399.0,43.061,-89.427,71.0,22.0,0.0,17.0,23.0,0.0,230
343742,KWIMADIS287,2022-08-18 21:00:00,343782.0,1660877999.0,43.061,-89.427,75.0,21.0,0.0,17.0,22.0,0.0,230
343743,KWIMADIS287,2022-08-18 22:00:00,343783.0,1660881599.0,43.061,-89.427,78.0,20.0,0.0,16.0,21.0,0.0,230
343744,KWIMADIS287,2022-08-18 23:00:00,343784.0,1660885199.0,43.061,-89.427,80.0,20.0,0.0,16.0,20.0,0.0,230
352368,KWIMADIS288,2022-08-18 00:00:00,352409.0,1660802396.0,43.081,-89.303,90.0,15.0,0.0,14.0,16.0,0.0,230
352369,KWIMADIS288,2022-08-18 01:00:00,352410.0,1660805998.0,43.081,-89.303,92.0,15.0,0.0,14.0,15.0,0.0,230
352370,KWIMADIS288,2022-08-18 02:00:00,352411.0,1660809596.0,43.081,-89.303,93.0,15.0,0.0,14.0,15.0,0.0,230
352371,KWIMADIS288,2022-08-18 03:00:00,352412.0,1660813194.0,43.081,-89.303,95.0,15.0,0.0,14.0,15.0,0.0,230
352372,KWIMADIS288,2022-08-18 04:00:00,352413.0,1660816791.0,43.081,-89.303,95.0,15.0,0.0,14.0,15.0,0.0,230
352373,KWIMADIS288,2022-08-18 05:00:00,352414.0,1660820389.0,43.081,-89.303,96.0,14.0,0.0,14.0,14.0,0.0,230
352374,KWIMADIS288,2022-08-18 06:00:00,352415.0,1660823987.0,43.081,-89.303,96.0,14.0,0.0,14.0,15.0,0.0,230
352375,KWIMADIS288,2022-08-18 07:00:00,352416.0,1660827585.0,43.081,-89.303,89.0,18.0,0.0,16.0,20.0,0.0,230
352376,KWIMADIS288,2022-08-18 08:00:00,352417.0,1660831199.0,43.081,-89.303,76.0,20.0,1.0,16.0,21.0,0.0,230
352377,KWIMADIS288,2022-08-18 09:00:00,352418.0,1660834796.0,43.081,-89.303,66.0,22.0,3.0,16.0,23.0,0.0,230
352378,KWIMADIS288,2022-08-18 10:00:00,352419.0,1660838394.0,43.081,-89.303,61.0,24.0,3.0,16.0,25.0,0.0,230
352379,KWIMADIS288,2022-08-18 11:00:00,352420.0,1660841991.0,43.081,-89.303,57.0,25.0,3.0,16.0,26.0,0.0,230
352380,KWIMADIS288,2022-08-18 12:00:00,352421.0,1660845589.0,43.081,-89.303,55.0,26.0,3.0,16.0,27.0,0.0,230
352381,KWIMADIS288,2022-08-18 13:00:00,352422.0,1660849186.0,43.081,-89.303,51.0,27.0,4.0,16.0,28.0,0.0,230
352382,KWIMADIS288,2022-08-18 14:00:00,352423.0,1660852784.0,43.081,-89.303,50.0,27.0,4.0,16.0,28.0,0.0,230
352383,KWIMADIS288,2022-08-18 15:00:00,352424.0,1660856397.0,43.081,-89.303,47.0,27.0,4.0,15.0,29.0,0.0,230
352384,KWIMADIS288,2022-08-18 16:00:00,352425.0,1660859995.0,43.081,-89.303,51.0,26.0,4.0,15.0,27.0,0.0,230
352385,KWIMADIS288,2022-08-18 17:00:00,352426.0,1660863592.0,43.081,-89.303,54.0,26.0,4.0,16.0,27.0,0.0,230
352386,KWIMADIS288,2022-08-18 18:00:00,352427.0,1660867190.0,43.081,-89.303,57.0,25.0,3.0,16.0,25.0,0.0,230
352387,KWIMADIS288,2022-08-18 19:00:00,352428.0,1660870787.0,43.081,-89.303,60.0,24.0,2.0,16.0,25.0,0.0,230
352388,KWIMADIS288,2022-08-18 20:00:00,352429.0,1660874388.0,43.081,-89.303,69.0,22.0,0.0,17.0,23.0,0.0,230
352389,KWIMADIS288,2022-08-18 21:00:00,352430.0,1660877985.0,43.081,-89.303,70.0,22.0,1.0,16.0,22.0,0.0,230
352390,KWIMADIS288,2022-08-18 22:00:00,352431.0,1660881599.0,43.081,-89.303,74.0,21.0,0.0,16.0,22.0,0.0,230
352391,KWIMADIS288,2022-08-18 23:00:00,352432.0,1660885197.0,43.081,-89.303,79.0,20.0,0.0,16.0,21.0,0.0,230
361023,KWIMADIS290,2022-08-18 00:00:00,361065.0,1660802387.0,43.016,-89.485,94.0,14.0,0.0,13.0,15.0,0.0,230
361024,KWIMADIS290,2022-08-18 01:00:00,361066.0,1660805988.0,43.016,-89.485,96.0,14.0,0.0,13.0,14.0,0.0,230
361025,KWIMADIS290,2022-08-18 02:00:00,361067.0,1660809588.0,43.016,-89.485,98.0,14.0,0.0,13.0,14.0,0.0,230
361026,KWIMADIS290,2022-08-18 03:00:00,361068.0,1660813188.0,43.016,-89.485,99.0,13.0,0.0,13.0,14.0,0.0,230
361027,KWIMADIS290,2022-08-18 04:00:00,361069.0,1660816788.0,43.016,-89.485,99.0,13.0,0.0,13.0,13.0,0.0,230
361028,KWIMADIS290,2022-08-18 05:00:00,361070.0,1660820388.0,43.016,-89.485,99.0,13.0,0.0,13.0,13.0,0.0,230
361029,KWIMADIS290,2022-08-18 06:00:00,361071.0,1660823988.0,43.016,-89.485,99.0,13.0,0.0,13.0,13.0,0.0,230
361030,KWIMADIS290,2022-08-18 07:00:00,361072.0,1660827588.0,43.016,-89.485,96.0,15.0,0.0,14.0,17.0,0.0,230
361031,KWIMADIS290,2022-08-18 08:00:00,361073.0,1660831188.0,43.016,-89.485,77.0,20.0,1.0,16.0,23.0,0.0,230
361032,KWIMADIS290,2022-08-18 09:00:00,361074.0,1660834788.0,43.016,-89.485,64.0,24.0,1.0,17.0,25.0,0.0,230
361033,KWIMADIS290,2022-08-18 10:00:00,361075.0,1660838388.0,43.016,-89.485,60.0,26.0,2.0,17.0,27.0,0.0,230
361034,KWIMADIS290,2022-08-18 11:00:00,361076.0,1660841977.0,43.016,-89.485,56.0,27.0,2.0,17.0,28.0,0.0,230
361035,KWIMADIS290,2022-08-18 12:00:00,361077.0,1660845588.0,43.016,-89.485,53.0,27.0,2.0,17.0,29.0,0.0,230
361036,KWIMADIS290,2022-08-18 13:00:00,361078.0,1660849177.0,43.016,-89.485,51.0,28.0,3.0,17.0,30.0,0.0,230
361037,KWIMADIS290,2022-08-18 14:00:00,361079.0,1660852787.0,43.016,-89.485,49.0,28.0,3.0,16.0,29.0,0.0,230
361038,KWIMADIS290,2022-08-18 15:00:00,361080.0,1660856387.0,43.016,-89.485,51.0,27.0,3.0,16.0,29.0,0.0,230
